Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-11 15:00:00,DE_Prices_v1_,186.68,167.65,186.41,143.44,143.44,119.74,119.59,114.29,124,115.07,149.23,133.38,128.81,141.94,57.57,134.07,167.23,72.75,150.02,60.03,131.02,37.58,142.97,126.12,112.89,15.54,105.86,99.72,110.72,103.97,89.47,89.52,109.79,93.7,90.64,89.58,101.01,70.93,103.2,113.74,119.74,119.59,122.75,123.67,124.59,126.83,122.86
2024-01-11 16:00:00,DE_Prices_v1_,213.57,187.13,213.2,178.7,178.7,151.7,128.24,114.41,139.21,115.07,155.21,153.82,157.04,158.6,67.84,196.93,194.31,82.33,170.68,81.59,202.42,9.88,162.1,100.28,162.7,5.84,105.79,103.02,111.42,106.9,90.56,90.57,110.1,93.7,91.9,90.73,100.86,69.34,104.18,114.28,153.82,128.24,134.16,137.04,139.92,142.95,139.35
2024-01-11 17:00:00,DE_Prices_v1_,225.57,196.23,225.15,187.77,187.77,173.87,138.76,114.45,144.4,115.18,156.11,162.05,172.52,166.23,38.07,202.36,169.46,83.9,179.67,69.64,175.74,-2.13,171.47,-14.45,149.37,-15.06,109.22,108.72,112.12,118.74,91.16,91.23,109.9,93.38,92.7,91.4,100.79,67.64,104.99,110.06,173.87,138.76,144.88,148.26,151.64,154.38,151.96
2024-01-11 18:00:00,DE_Prices_v1_,227.19,198.01,226.77,186.81,186.81,173.71,139.82,114.47,148.97,116.14,157.81,162.74,174.51,168.94,43.47,208.3,169.19,87.77,182.05,74.53,182.57,2.89,173.6,-23.34,153.98,-9.21,114.26,112.88,112.67,117.76,90.96,91.16,109.37,93.38,92.71,91.27,100.79,65.94,104.18,108.75,173.71,139.82,146.2,149.67,153.14,156.05,153.1
2024-01-11 19:00:00,DE_Prices_v1_,226.42,197.84,226.01,184.58,184.58,164.11,138.62,114.48,147.49,117.82,159.18,161.91,173.45,169.71,52.77,210.82,169.32,91.23,182.38,79.09,187.67,9.69,173.62,-32.83,157.3,-2.87,121.16,111.81,113,119.81,89.89,90.27,108.87,93.38,91.83,90.24,100.79,64.34,103.94,108.1,164.11,138.62,145.21,148.7,152.18,155.29,150.68
2024-01-11 20:00:00,DE_Prices_v1_,212.47,187.45,212.12,165.7,165.7,131.83,123.99,114.46,145.63,117.82,159.18,149.84,155.01,160.84,86.79,199.37,171.86,96.33,171.98,86.91,183.35,30.75,162.52,8.91,155.33,13.77,119.46,107.9,113.08,103.64,88.09,88.65,106.15,93.38,90.19,88.45,100.79,62.84,102.78,108.45,131.83,123.99,130.78,133.88,136.98,140.67,133.02
2024-01-11 21:00:00,DE_Prices_v1_,199.01,177.35,198.71,139.82,139.82,129.92,121.5,114.43,145.72,117.82,158.81,143.06,140.05,152.61,101.76,191.67,169.32,102.05,162.2,93.13,171.58,49.01,151.53,49.32,153.54,29.9,117.11,100.16,112.98,97.29,85.85,86.56,105.47,93.27,88.08,86.2,100.79,61.42,102.55,109.44,105.47,121.5,126.47,128.32,130.18,133.29,124.2
2024-01-11 22:00:00,DE_Prices_v1_,185.61,167.25,185.35,129.65,129.65,122.4,119.39,114.4,141.47,117.68,158.12,135.39,128.28,144.51,115.96,182.48,159.85,108.9,152.47,95.74,157.2,66.16,140.42,72.83,150.74,45.13,107.98,98.79,112.74,90.68,83.55,84.35,105.47,93.27,85.89,83.86,100.79,60.09,101.51,110.09,105.47,119.39,122.79,123.68,124.57,127.08,120.5
2024-01-11 23:00:00,DE_Prices_v1_,169.68,155.4,169.49,116.81,116.81,117.51,117.4,114.39,140.11,117.73,157.24,130.73,116.06,144.51,115.96,182.48,159.85,108.9,152.47,95.74,157.2,66.16,140.42,72.83,150.74,45.13,97.8,96.77,112.46,83.67,81.5,82.33,105.97,93.27,83.93,81.77,100.79,58.82,100.14,110.78,105.97,117.4,119.98,119.84,119.71,122.42,117.55
2024-01-12 00:00:00,DE_Prices_v1_,153.57,145.8,153.43,104.92,104.92,108.76,112.16,114.53,136.53,113.29,151.21,114.12,107.71,121.97,151.69,160.82,155.22,107.63,123.08,101.53,134.74,105.5,109.37,87.77,156.77,73,94.45,96.65,98.49,78.86,95.78,95.62,96.48,104.23,94.98,95.86,100.23,94.95,96.7,97.63,95.62,112.16,111.72,111.71,111.71,111.27,109.03
2024-01-12 01:00:00,DE_Prices_v1_,138.34,134.17,138.25,100.11,100.11,105.12,109.54,114.52,130.01,112.39,141.2,103.21,99.82,113.49,149.63,148.04,135.35,102.74,111.63,100.24,123.35,115.77,95.57,85.32,137.05,79.97,84.19,97.63,102.39,77.37,98.37,98.04,99.05,105.45,96.56,98.53,101.59,95.29,97.22,105.02,98.04,109.54,108.57,108.57,108.57,107.6,106.81
2024-01-12 02:00:00,DE_Prices_v1_,130.3,127.73,130.23,98.31,98.31,101.73,106.48,114.5,125.19,111.75,134.06,99.77,95.95,108.62,146.11,138.85,127.71,97.75,105.15,98.99,116.36,113.75,88.35,83.82,124.49,81.32,84.68,100.19,107.44,79.27,103.28,102.85,105.67,105.33,100.14,103.44,103.73,97.13,103.67,112.45,84.68,106.48,105.43,105.43,105.43,104.37,101.97
2024-01-12 03:00:00,DE_Prices_v1_,124.51,122.8,124.45,94.68,94.68,101.73,105.01,114.49,123.64,111.59,130.7,96.98,93.88,104.67,143.25,129.79,123.95,92.98,100.04,97.2,109.63,112.83,83.27,82.61,117.1,80.79,87.31,102.2,112.31,87.8,107.71,107.24,116.2,105.65,103.38,107.93,102.61,96.09,113.24,120.26,87.31,105.01,103.9,103.9,103.9,102.78,101.13
2024-01-12 04:00:00,DE_Prices_v1_,125.08,122.76,125.01,95.62,95.62,101.73,104.72,114.47,122.83,111.71,133.32,98.63,94.41,104.19,143.02,126.78,126.96,91.51,99.79,95.73,107.42,112.48,83.9,81.56,117.48,78.26,97.06,106.42,116.04,93.95,111.38,110.98,127.59,105.7,105.97,111.64,102.71,94.95,128.46,121.75,94.95,104.72,103.69,103.69,103.69,102.66,102.23
2024-01-12 05:00:00,DE_Prices_v1_,129.47,125.67,129.39,98.5,98.5,101.03,105.66,114.46,124.65,111.71,137.22,103.57,96.56,105.65,145.29,126.89,134.51,90.66,102.34,94.01,107.37,102.76,87.86,80,121.14,73.8,113.84,111.78,118.18,107.71,112.47,112.2,130.59,106.16,106.26,112.78,102.72,92.45,135.35,122.08,92.45,105.66,104.75,104.75,104.75,103.84,102.7
2024-01-12 06:00:00,DE_Prices_v1_,155.38,144.6,155.19,113.89,113.89,109.41,113.15,114.46,133.73,112.55,147.66,122.07,109.13,117.76,130.08,143.15,152.65,83.9,120.36,90.07,125.57,65.52,110.31,63.57,133.75,48.23,121.51,113.91,118.7,113.46,111.13,111.08,128.5,106.74,104.36,111.47,102.02,89.18,136.2,119.86,113.15,113.15,112.75,112.75,112.75,112.35,112.82
2024-01-12 07:00:00,DE_Prices_v1_,188.91,169.5,188.6,140.64,140.64,115.07,119.63,114.49,136.56,112.55,148.4,132.61,128.87,135.13,98.78,163.34,164.61,78.12,144.75,78.12,149.48,13.94,138.35,29.36,139.66,6.69,123.63,115,117.93,115.27,107.71,107.89,116.63,105.97,100.59,108.05,101.13,85.89,127.59,112.92,115.07,119.63,120.55,120.55,120.55,121.48,119.64
2024-01-12 08:00:00,DE_Prices_v1_,203.11,180.23,202.74,160.94,160.94,148.85,131.47,114.51,140.17,112.55,149.13,142.94,139.33,143.38,72.55,181.95,169.11,68.01,155.63,74.99,188.47,0.58,150.23,140.77,166.49,1.82,115.44,111.82,116.35,124.9,103.22,103.61,111.84,105.51,95.91,103.51,99.73,82.99,119.16,104.76,142.94,131.47,132.26,132.26,132.26,133.04,134.04
2024-01-12 09:00:00,DE_Prices_v1_,196.04,175.16,195.7,152.05,152.05,145.9,130.78,114.47,137.56,112.55,147.97,137.6,134.18,138.78,57.5,155.71,160.18,59.76,149.72,58.28,150.97,10.15,145.26,130.53,134.1,11.92,109.48,101.97,114.49,118.83,98.37,98.89,103.91,106.45,90.92,98.62,100,80.34,112.55,97.28,134.18,130.78,131.12,131.12,131.12,131.46,131.63
2024-01-12 10:00:00,DE_Prices_v1_,188.47,169.84,188.17,143.32,143.32,138.35,126.23,114.42,122.59,112.55,141.48,130.09,129.01,134.18,29.02,119.99,136.15,42.16,143.69,33.79,86.01,11.74,139.9,112.06,102.04,-4.52,101.15,98.72,112.81,107.38,94.19,94.72,98.87,107.25,86.58,94.38,100,78.21,107.83,95.14,129.01,126.23,126.51,126.51,126.51,126.79,126.92
2024-01-12 11:00:00,DE_Prices_v1_,183.08,166.6,182.81,134.9,134.9,141.2,123.36,114.4,118.76,113.18,138.07,125.26,124.92,132.75,24.14,94.32,127.35,38.17,140.77,23.55,70.36,19.39,136.71,103.61,90.69,-7.83,97.64,97.39,111.59,103.39,91.3,91.75,98.2,107.25,83.42,91.46,100.15,76.72,104.58,94.32,111.59,123.36,123.52,123.52,123.52,123.67,121.53
2024-01-12 12:00:00,DE_Prices_v1_,181.74,165.88,181.48,136.86,136.86,141.2,123.21,114.39,117.13,114.72,138.52,125.7,123.72,132.9,25.05,91.31,127.35,40.04,140.45,23.8,75.34,23.63,136.06,103.49,91.14,-6.47,100.5,96.66,110.95,98.38,89.92,90.21,99.05,107.25,81.64,90.06,100.2,75.25,102.32,97.62,100.2,123.21,123.26,123.26,123.26,123.31,119.42
2024-01-12 13:00:00,DE_Prices_v1_,175.9,161.1,175.65,128.58,128.58,138.08,121.91,114.38,118.76,113.1,138.12,122.99,119.36,128.69,41.46,98.65,138.28,47.33,135.37,34.02,82.53,23.01,130.87,108.01,94.05,0.7,104.98,97.64,110.87,101.71,89.95,90.05,103.15,107.25,81.13,90.09,100.28,73.87,102.51,105.55,110.87,121.91,121.66,121.66,121.66,121.4,119.86
2024-01-12 14:00:00,DE_Prices_v1_,172.8,158.03,172.55,128.88,128.88,112.14,117.42,114.39,120.94,112.55,141.14,122.61,117.04,125.71,58.03,110.79,156.62,55.77,132.13,50.4,94.36,21.73,127.43,116.25,103.18,10.82,108.87,100.2,111.21,106.4,90.89,90.83,110.96,107.25,81.46,91.07,100.28,72.43,104.82,114.74,111.21,117.42,117.38,117.38,117.38,117.34,116.35
2024-01-12 15:00:00,DE_Prices_v1_,174.03,158.09,173.76,132.78,132.78,114.99,116.23,114.41,132.11,112.46,145.91,121.19,118.32,125.08,85.95,132.61,168.95,66.23,132.12,72.74,141.2,22.31,126.96,122.42,125.24,27.73,102.42,102.21,111.79,110.49,92.14,92,116.43,107.25,82.09,92.38,100.28,70.86,107.68,119.29,116.23,116.23,116.44,116.44,116.44,116.65,116.4
2024-01-12 16:00:00,DE_Prices_v1_,187.73,167.69,187.4,138.5,138.5,120.12,115.93,114.45,132.89,112.22,143.99,126.38,128.33,131.92,86.84,162.09,162.79,69.4,142.08,75.41,169.94,5.81,136.56,93.55,149.71,4.05,105.57,106.43,112.42,119.63,93.12,92.98,121.63,107.3,82.46,93.43,100.13,69.19,116.64,120.24,126.38,115.93,117.17,117.17,117.17,118.41,118.7
2024-01-12 17:00:00,DE_Prices_v1_,196.04,173.7,195.68,145.55,145.55,140.83,125.96,114.47,136.31,112.07,142.38,131.21,134.78,135.48,58.47,158.8,147.31,70.77,147.55,66.45,145.88,-7.59,142.8,58.18,131.82,-14.33,106.33,111.79,112.96,127.66,93.4,93.34,120.15,107.3,82.21,93.76,100.13,67.52,128.77,116.39,136.31,125.96,126.84,126.84,126.84,127.72,128.42
2024-01-12 18:00:00,DE_Prices_v1_,190.04,168.8,189.69,141.91,141.91,138.79,122.3,114.45,134.3,112.07,140.86,123.08,130.71,130.79,64.08,150.39,142.98,68.89,142.02,67.15,140.06,-4.51,137.49,40.16,126.08,-12.4,111.24,113.92,113.31,129.76,92.76,92.87,118.17,107.3,81.14,93.17,100.13,65.84,134.33,112.92,138.79,122.3,123.14,123.14,123.14,123.98,125.75
2024-01-12 19:00:00,DE_Prices_v1_,182.36,162.95,182.04,131.38,131.38,114.64,111.65,114.44,132.43,112.07,140.34,117.42,125.36,126.45,79.77,143.44,141.12,68.51,136.13,69.98,134.35,4.2,131.27,12.24,122.9,-5.45,118.76,115.01,113.46,131.51,91.26,91.56,112.09,107.23,79.3,91.68,100.13,64.23,138.77,104.76,114.64,111.65,113.02,113.02,113.02,114.39,113.29
2024-01-12 20:00:00,DE_Prices_v1_,166.9,151.48,166.63,120.66,120.66,111.22,108.75,114.42,132.54,112.07,140.67,111.63,116.35,118.93,105.75,133.8,138.98,70,125.08,78.09,122.59,28.47,118.91,6.69,119.76,13.94,122.47,111.83,113.42,119.54,89.14,89.61,106.67,107.23,76.92,89.55,100.13,62.76,134.36,98.4,111.22,108.75,109.51,109.51,109.51,110.27,109.8
2024-01-12 21:00:00,DE_Prices_v1_,148.34,137.03,148.14,108,108,100.6,104.18,114.38,127.88,111.95,137.38,105.12,107.27,108.9,109.23,118.91,127.6,68.85,111.07,79.69,100.28,51.8,103.6,23.02,110.96,30.04,120.26,101.98,113.24,109.98,86.76,87.36,102.15,107.23,74.32,87.13,100.13,61.37,126.79,97.17,113.24,104.18,104.49,104.49,104.49,104.8,105.95
2024-01-12 22:00:00,DE_Prices_v1_,131.28,123.66,131.13,100.67,100.67,102.27,100.43,114.35,124.79,110.45,132.23,101.17,99.92,100.18,111.15,104.86,116.34,67.61,98.45,78.94,79.74,71.38,89.65,37.91,102.01,43.31,105.01,98.73,112.99,95.2,84.49,85.14,100.85,107.23,71.85,84.82,100.13,60.06,118.02,96.52,100.13,100.43,100.38,100.38,100.38,100.33,100.34
2024-01-12 23:00:00,DE_Prices_v1_,111.47,108.23,111.38,92.68,92.68,96.83,97.04,114.32,118.01,109.46,123.01,95.98,91.65,100.18,111.15,104.86,116.34,67.61,98.45,78.94,79.74,71.38,89.65,37.91,102.01,43.31,96.69,97.4,112.74,84.65,82.63,83.26,100.94,107.23,69.76,82.92,100.13,58.82,111.9,95.57,97.4,97.04,96.5,96.5,96.5,95.96,96.65
2024-01-13 00:00:00,DE_Prices_v1_,71.9,77.15,71.9,82.68,82.68,82.37,82.23,114.3,97.3,95.51,99.63,82.53,79.89,70.81,81.75,53.3,45.43,19.35,51.01,52.13,28.57,72.75,36.56,-7.79,67.7,48.95,80.39,84.88,84.73,87.39,83.66,83.53,85.16,94.65,83.63,83.67,96.94,85.2,83.01,85.06,83.67,87.39,86.36,85.84,85.33,84.81,85.57
2024-01-13 01:00:00,DE_Prices_v1_,52.37,61.65,52.43,75.76,75.76,69.87,71.8,114.28,82.04,87.74,80.89,73.78,73.04,64.46,57.32,28.74,18.21,10.63,38.66,40.11,19.55,60.65,21.57,-40.09,60.12,46.29,76.2,86.15,88.06,92.99,84.19,83.95,86.26,95.12,84.08,84.18,98.83,85.82,82.73,87.9,76.2,92.99,88.75,86.63,84.51,82.4,85.25
2024-01-13 02:00:00,DE_Prices_v1_,36.65,48.72,36.75,69.49,69.49,58.34,62.35,114.24,67.61,81.15,65.26,63.02,65.32,59.46,34.03,8.41,5.08,4.27,28.79,26.22,8.05,48.28,10.17,-121.2,50.11,35.89,73.55,89,93.66,87.99,87.87,87.51,88.69,95.75,87.69,87.87,96.92,86.18,85.34,92.98,73.55,87.99,82.86,80.3,77.73,75.17,79.6
2024-01-13 03:00:00,DE_Prices_v1_,23.76,37.98,23.89,59.49,59.49,47.59,50.69,114.2,49.65,78.45,58.6,44.02,56.37,55.72,14.37,-2.41,-7.17,-3.07,20.97,15.69,-2.7,40.11,1.18,-190.12,39.94,23.79,75.92,91.82,99.77,90.36,92.26,91.84,93.77,96.04,92.05,92.27,98.78,86.29,89.17,98.53,75.92,90.36,82.43,78.46,74.49,70.53,78.7
2024-01-13 04:00:00,DE_Prices_v1_,17.86,32.9,17.99,56.77,56.77,47.34,49.83,114.18,46.01,78.45,57.43,42.67,51.63,54.11,5.16,-4,-14.42,-7.33,17.52,10.42,-12.42,35.75,-2.57,-211.71,33.67,16.53,90.1,96.23,105.02,101.13,96.35,95.91,100.71,96.36,96.2,96.44,99.57,85.58,97.84,106.35,85.58,101.13,90.87,85.74,80.61,75.48,86.57
2024-01-13 05:00:00,DE_Prices_v1_,12.93,29.24,13.09,53.63,53.63,39,47.68,114.18,41.07,78.45,55.33,40.44,47.33,53.36,-1.66,-13.56,-13.99,-5.93,15.23,9.87,-19.6,34.75,-6.19,-187.44,32.84,14.01,107.84,101.2,108.56,100.27,98.59,98.23,108.89,96.72,98.53,98.74,98.52,83.73,109.62,114.18,83.73,100.27,89.75,84.49,79.23,73.98,85.24
2024-01-13 06:00:00,DE_Prices_v1_,16.62,31.93,16.77,55.13,55.13,43.58,48.73,114.17,44.02,78.45,56.96,41.49,50.31,54.12,3.8,-9.02,-14.73,-7.39,17.23,10.04,-15.77,35.05,-3.09,-209.18,33.68,15.73,113.78,103.54,110.13,120.89,98.64,98.43,113.33,98.34,98.71,98.87,97.55,81.08,120.36,112.5,103.54,120.89,106.46,99.24,92.03,84.81,101.16
2024-01-13 07:00:00,DE_Prices_v1_,32.29,42.91,32.36,72.33,72.33,64.62,61.74,114.11,66.41,86.18,73.18,59.47,63.06,56.45,27.74,22.28,-21.75,-17.6,24.73,13.04,-6.75,32.38,9.58,-336.1,27.08,13.84,115.17,106.31,109.91,124.48,96.87,96.88,109.14,97.11,97.05,97.13,97.18,78.54,126.88,109.09,61.74,124.48,111.93,105.66,99.38,93.11,99.38
2024-01-13 08:00:00,DE_Prices_v1_,41.01,48.26,41.02,77.01,77.01,83.41,64.86,114.02,80.27,88.08,85.81,65.49,69.82,56.88,45.02,29.24,-23.21,-26.66,28.31,20.34,7.1,35.22,17.2,35.16,23.46,5.87,113.12,103.64,108.42,122.6,93.34,93.55,104.08,97.69,93.59,93.6,94.77,75.48,123.6,105.07,65.49,122.6,111.05,105.28,99.51,93.73,99.61
2024-01-13 09:00:00,DE_Prices_v1_,43.38,49.14,43.37,80.41,80.41,72.73,71.76,113.93,76.57,88.86,87.74,75.38,71.96,55.96,36.22,15.89,-31.29,-43.35,28.64,27.99,6.2,6.26,20.13,395.33,58.41,22.45,105.82,92.52,106.29,116.37,89.14,89.5,97.64,98.34,89.42,89.37,96.57,73.1,118.54,103.47,75.38,116.37,107.45,102.98,98.52,94.06,99.13
2024-01-13 10:00:00,DE_Prices_v1_,45.42,50.38,45.4,85.72,85.72,76.45,72.92,113.85,70.24,88.86,86.1,79.41,73.58,55.41,27.05,4.25,-32.77,-57.05,29.22,26.22,-13.94,-30.98,22.47,461.64,42.87,15.8,97.44,87.38,104.12,116.69,84.98,85.41,95.68,98.34,85.24,85.16,96.99,71.31,111.39,97.67,79.41,116.69,107.94,103.56,99.18,94.81,100.26
2024-01-13 11:00:00,DE_Prices_v1_,36.99,43.52,36.99,83.46,83.46,68.43,70.9,113.77,62.59,88.86,81.82,76.16,67.84,52.9,19.96,-8.75,-34.45,-65.97,24.27,15.79,-23.6,-48.33,17.45,490.96,29.63,-1.12,94.29,86.12,102.36,105.1,81.71,82.11,92.45,98.34,81.9,81.83,97.09,69.77,106.29,94.05,76.16,105.1,98.26,94.84,91.42,88,92.29
2024-01-13 12:00:00,DE_Prices_v1_,27.41,35.68,27.43,82.12,82.12,64.19,68.89,113.7,55.78,88.86,80.09,71.7,61.03,50.47,17.82,-18.25,-41.69,-71.14,18.89,6.63,-25.31,-60.49,11.42,522.14,22.18,-11.63,95.25,84.87,101.25,101.17,79.71,80,92.18,98.34,79.8,79.78,97.04,68.49,101.49,88.43,68.89,101.17,94.71,91.48,88.26,85.03,88.26
2024-01-13 13:00:00,DE_Prices_v1_,18.79,28.88,18.84,78.94,78.94,62.21,67.2,113.69,52.56,88.86,80.45,68.56,54.04,49.03,18.86,-20.33,-52.08,-68.83,14.53,3.16,-21.22,-62.68,5.73,504.11,23.65,-9.04,94.5,86.15,100.84,97.45,79.1,79.23,92.18,98.34,79.09,79.14,97.04,67.32,99.74,88.73,67.2,97.45,91.4,88.38,85.35,82.33,85.35
2024-01-13 14:00:00,DE_Prices_v1_,11.35,22.99,11.42,76.45,76.45,48.48,66.91,113.68,49.82,88.86,79.83,64.78,48.97,47.68,21.82,-22.32,-60.72,-63.28,10.63,0.72,-15.61,-63.74,0.49,492.83,25.09,-7.4,95.38,89,101.03,103.49,79.57,79.54,94.8,98.34,79.48,79.62,97.21,66.11,95.71,90.53,48.97,103.49,96.17,92.51,88.86,85.2,85.87
2024-01-13 15:00:00,DE_Prices_v1_,8.44,20.04,8.5,74.81,74.81,54.07,66.12,113.71,56.72,88.86,81.5,60.22,47.01,47.46,38.85,-14.82,-72.98,-56.44,9.08,0.63,-5.86,-46.32,-1.79,439.28,34.92,1.27,96.19,91.82,101.61,107.95,80.64,80.48,97.89,98.34,80.53,80.73,97.32,64.79,95.84,94.67,54.07,107.95,99.58,95.4,91.22,87.03,89.21
2024-01-13 16:00:00,DE_Prices_v1_,19.08,27.19,19.09,75.47,75.47,65.99,66.1,113.73,59.31,88.86,82.45,63.14,55.26,49.22,76.9,-2.38,-77.58,-59.32,14.16,-3.82,-3.59,-1.35,5.26,634.21,-5.71,-49.68,96.92,96.23,102.37,116.09,81.78,81.57,104.12,98.34,81.69,81.93,97.55,63.43,96.72,96.45,65.99,116.09,106.09,101.09,96.09,91.09,96.07
2024-01-13 17:00:00,DE_Prices_v1_,31.05,35.88,31.01,78.65,78.65,63.56,67.82,113.7,60.62,88.86,83.72,68.88,64.59,50.55,75.73,0.02,-77.44,-60.91,19.71,-1.66,-8.64,5.1,13.33,792.41,-22.93,-69.98,98.59,101.2,103.09,113.54,82.49,82.32,111.01,98.34,82.47,82.7,97.22,61.96,99.62,98.97,68.88,113.54,104.39,99.82,95.25,90.68,95.43
2024-01-13 18:00:00,DE_Prices_v1_,37.15,40.71,37.09,80.28,80.28,63.29,69.05,113.72,61.99,88.86,83.9,71.04,69.29,51.52,76.45,2.37,-73.32,-58.7,22.79,2.28,-10.97,5.71,17.16,822.06,-21.84,-67.77,104.47,103.54,103.63,107.89,82.47,82.41,112.22,98.34,82.55,82.74,97.25,60.49,104.67,104.57,71.04,107.89,100.12,96.24,92.35,88.47,92.68
2024-01-13 19:00:00,DE_Prices_v1_,26.48,32.19,26.45,76.32,76.32,61.05,64.85,113.69,57.7,88.86,83.72,66.27,61.28,49.52,81.84,-2.09,-80.15,-62.38,17.09,-4.14,-5.97,3.43,10.06,781.33,-22.74,-72.34,112.17,106.31,103.94,111.77,81.63,81.72,107.75,98.34,81.79,81.93,97.25,59.11,112.22,105,61.05,111.77,102.39,97.7,93,88.31,92.37
2024-01-13 20:00:00,DE_Prices_v1_,9.71,19.47,9.74,71.48,71.48,46.31,60.44,113.71,51.96,88.86,81.66,54.5,48.91,47.38,77.39,-5.93,-83.62,-65.2,9.04,-14.6,-12.22,-1.34,-1.32,608.25,-20.62,-70.83,111.83,103.64,103.99,103.83,80.07,80.33,104.37,98.34,80.31,80.39,97.25,57.79,121.29,103.05,60.44,103.83,95.15,90.81,86.47,82.13,86.47
2024-01-13 21:00:00,DE_Prices_v1_,-1.95,10.71,-1.87,68.87,68.87,32.76,51.36,113.73,34.39,87.99,74.15,46.18,38.46,46.22,73.11,-8.17,-83.16,-67.23,3.86,-19.34,-31.66,3.95,-9.18,439.78,-20.21,-68.6,107.83,92.52,103.85,95.84,78.08,78.48,97.95,98.34,78.36,78.39,97.25,56.56,121.76,98.71,97.95,95.84,86.95,82.5,78.05,73.6,85.81
2024-01-13 22:00:00,DE_Prices_v1_,-9.26,5.12,-9.16,62.05,62.05,26.48,43.65,113.73,27.06,86.93,68.74,40.75,31.74,45.59,69.11,-10.17,-85.67,-66.66,0.79,-21.23,-42.83,2.11,-13.85,337.71,-22.84,-68.73,99.49,87.38,103.59,91.89,76,76.49,95.68,98.34,76.27,76.27,97.25,55.42,116.57,93.12,95.68,91.89,82.24,77.42,72.6,67.77,81.27
2024-01-13 23:00:00,DE_Prices_v1_,-22.96,-5.2,-22.81,48.08,48.08,20.23,39.79,113.76,24.15,85.79,54.35,33.43,19.37,45.59,69.11,-10.17,-85.67,-66.66,0.79,-21.23,-42.83,2.11,-13.85,337.71,-22.84,-68.73,88.64,86.12,103.29,83.95,74.14,74.64,92.81,98.34,74.37,74.37,97.25,54.33,111.61,88.17,92.81,83.95,75.12,70.7,66.28,61.87,75.12
2024-01-14 00:00:00,DE_Prices_v1_,-35.61,-13.83,-35.42,43.25,43.25,4.83,28.88,113.89,8.12,78.49,43.91,27.96,9.14,42.25,56.05,-12.16,-84.49,-64.94,-12.1,-15.94,-74.01,2.45,-36.44,84.69,-45.51,-64.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.14,28.88,28.88,28.88,28.88,28.88,25.59
2024-01-14 01:00:00,DE_Prices_v1_,-42.07,-17.95,-41.84,38.63,38.63,0.43,26.2,113.96,6.49,78.45,36.72,25.23,2.54,42.09,28.12,-9.77,-82.36,-61.73,-14.34,-16.68,-91.37,-4.83,-41.72,49.7,-55.06,-61.39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38.63,26.2,26.2,26.2,26.2,26.2,28.27
2024-01-14 02:00:00,DE_Prices_v1_,-42.93,-17.53,-42.68,37.68,37.68,1.2,23.99,114.03,-1.46,78.45,32.38,21.86,0.92,42.36,0.07,-6.51,-75.64,-54.5,-14.35,-15.41,-98.75,-5.7,-43.7,34.38,-54.09,-54.78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,37.68,23.99,23.99,23.99,23.99,23.99,26.27
2024-01-14 03:00:00,DE_Prices_v1_,-38.27,-12.96,-38.01,36.72,36.72,5.8,22.58,114.09,3.68,78.45,29.62,17.31,4.41,43.08,-15.72,-12.75,-68.78,-45.46,-12.15,-11.92,-95.3,-1.18,-41.84,22.34,-43.7,-45.57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.8,22.58,22.58,22.58,22.58,22.58,19.78
2024-01-14 04:00:00,DE_Prices_v1_,-28.14,-4.28,-27.9,36.2,36.2,11.34,23.54,114.13,5.56,78.45,32.25,20.3,12.87,44.55,-19.78,-13.47,-56.4,-34.49,-7.39,-7.49,-81.36,8.57,-35.78,-4.5,-24.2,-32.48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36.2,23.54,23.54,23.54,23.54,23.54,25.65
2024-01-14 05:00:00,DE_Prices_v1_,-23.86,0.19,-23.61,37.3,37.3,8.76,25.6,114.19,9.23,78.45,34.11,16.77,15.77,45.68,-25.54,-23.61,-50.02,-24.61,-4.82,-2.93,-71.12,13.68,-34.1,-33.45,-10.89,-22.56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,37.3,25.6,25.6,25.6,25.6,25.6,27.55
